f0,f1,f2,target
1.619,0.754,3.255,4.981
1.828,0.29,2.537,5.273
0.187,2.168,0.349,-1.846
4.134,0.619,1.116,8.471
3.137,4.739,2.886,1.262
0.233,4.292,1.448,-3.439
0.721,0.589,1.542,1.858
2.908,3.195,1.862,2.735
2.739,0.314,0.298,5.443
2.138,1.571,2.928,4.864
2.266,1.499,3.972,5.269
2.872,2.626,4.376,5.109
3.647,1.44,4.901,9.16
3.786,0.76,2.445,8.577
0.196,3.341,3.823,-2.007
1.569,3.476,2.972,0.338
2.899,2.281,4.2,6.199
3.321,0.303,3.507,8.549
3.236,4.965,4.11,2.809
3.343,0.113,2.308,8.54
0.84,0.585,0.295,1.15
1.238,1.955,4.357,2.775
0.403,2.246,2.747,0.359
4.32,1.392,2.076,7.789
1.794,4.421,4.789,1.338
1.16,1.167,2.425,2.703
2.946,1.314,0.02,3.863
2.832,4.765,3.452,2.073
2.577,3.088,3.381,4.315
3.9,4.373,3.989,5.193
1.962,1.995,0.518,1.598
0.337,1.044,0.812,-0.222
1.7,0.263,0.001,3.166
1.818,0.128,4.372,6.681
3.07,0.743,1.261,5.838
0.614,4.245,4.966,-0.503
2.33,2.419,0.429,2.109
1.324,4.144,0.807,-1.955
0.115,4.755,2.641,-3.8
0.135,2.641,4.893,0.661
4.317,3.481,1.306,4.861
3.86,2.663,3.895,7.164
1.648,1.115,4.058,5.466
4.03,4.092,3.699,5.256
1.134,2.588,1.778,0.242
1.397,1.296,3.463,3.551
4.783,2.236,4.685,10.932
1.823,1.102,1.134,2.932
0.984,1.022,3.12,3.444
2.397,3.265,3.998,2.899
0.424,3.303,4.549,-0.127
2.39,0.893,3.946,5.729
1.663,4.004,4.858,1.2
4.734,3.624,0.85,5.598
0.635,0.756,4.524,3.532
4.133,4.902,3.286,3.983
1.752,2.743,0.655,1.456
3.248,2.633,4.668,6.436
2.169,4.359,4.131,1.637
1.465,1.203,2.932,3.714
1.297,2.095,0.655,0.645
2.291,2.917,4.521,3.754
2.103,4.589,2.508,-0.481
0.094,2.201,0.916,-2.129
0.02,3.996,0.862,-5.185
2.782,1.63,2.592,5.366
2.777,3.921,0.531,0.547
1.385,3.861,2.539,-0.584
2.809,3.8,4.562,3.355
2.528,2.561,3.464,4.344
2.262,2.666,2.39,3.31
4.383,4.711,1.298,3.327
2.798,4.716,4.2,2.538
2.211,0.363,1.203,4.947
0.366,3.347,3.92,-0.69
3.581,3.301,0.715,3.232
4.414,4.838,1.098,3.693
2.436,4.949,4.162,1.233
0.807,2.158,2.578,0.473
1.593,3.611,0.097,-1.217
2.77,2.202,0.09,2.466
2.561,0.321,4.925,8.64
3.942,4.858,0.524,1.924
3.895,1.352,0.648,6.599
2.111,4.557,4.095,1.152
4.596,2.853,3.502,8.162
0.447,0.288,3.441,2.79
4.692,3.172,4.008,8.136
0.419,4.281,0.333,-4.208
1.696,2.765,4.633,2.707
1.339,0.646,2.635,3.697
0.807,0.252,1.009,2.185
1.56,1.525,3.797,3.678
0.889,1.735,0.091,0.042
1.252,0.077,3.665,4.723
2.374,4.673,0.531,-1.037
4.095,2.161,2.475,7.316
2.533,3.439,4.912,3.689
1.714,4.161,3.534,0.225
1.738,0.272,0.649,3.269
0.354,3.704,1.278,-3.125
4.206,4.353,3.353,5.244
1.41,1.211,1.465,2.045
2.229,1.316,4.809,6.173
4.863,2.735,1.222,7.362
1.783,0.005,1.908,4.821
2.373,2.514,1.005,2.141
1.321,0.449,1.998,3.456
0.208,0.112,1.521,1.392
2.646,3.753,3.288,3.243
3.58,4.395,1.948,2.278
0.747,3.621,3.216,0.065
0.219,4.176,4.46,-2.322
4.061,0.697,2.619,8.582
2.522,4.175,4.023,2.677
4.464,3.414,3.467,6.447
1.15,0.156,0.665,2.442
4.179,2.793,3.139,7.069
3.131,3.403,2.446,4.265
3.741,2.515,2.676,6.101
